Id,Probability
81356,0.015478178203691177
81357,0.017211909980655395
81358,0.021421692224768706
81359,0.038178358883434696
81360,0.09913022243425154
81361,0.06405036025238624
81362,0.040948295233197526
81363,0.07075806339577219
81364,0.02944929351514207
81365,0.03305748705826913
81366,0.03159294133123153
81367,0.002601977438487753
81368,0.020326760853787255
81369,0.1922954605308222
81370,0.1266325188265769
81371,0.34396580444855157
81372,0.025443379154273808
81373,0.10127609107729114
81374,0.024407994822485454
81375,0.052033261377930136
81376,0.12651129729577149
81377,0.10413089517575533
81378,0.01828355162668388
81379,0.17462529334598165
81380,0.08482364307258349
81381,0.020136567969451027
81382,0.07119978817891859
81383,0.034388781476886204
81384,0.03318324367529145
81385,0.04205781465135909
81386,0.07708100264497589
81387,0.07019853667885485
81388,0.04036413609023385
81389,0.06821791032539838
81390,0.05791454379705894
81391,0.08260462247746289
81392,0.042068788998914836
81393,0.05819758219167761
81394,0.019109896241792823
81395,0.030663901875770463
81396,0.02573433262615969
81397,0.04885670386450835
81398,0.058574191964461765
81399,0.034266828596291425
81400,0.036357783405602404
81401,0.028936903216357796
81402,0.07330992097073082
81403,0.02025889570408331
81404,0.1669852492304112
81405,0.030083180630584114
81406,0.10643758219022315
81407,0.03577718160734448
81408,0.15365090337129672
81409,0.10620259279797155
81410,0.02353883271774701
81411,0.1008682419228114
81412,0.02359413662281867
81413,0.02502382647384891
81414,0.040784048333030454
81415,0.021092072766770272
81416,0.029926685878034282
81417,0.04798202143465686
81418,0.05606071559944863
81419,0.0459513982383242
81420,0.015467648928094936
81421,0.792123067104809
81422,0.043854756754709144
81423,0.01936250846652866
81424,0.0655202435673648
81425,0.053379551583628705
81426,0.0407406461597545
81427,0.019539745045398803
81428,0.07250236964258189
81429,0.2308665662710779
81430,0.11682022650986602
81431,0.11829682153231676
81432,0.049625696669623576
81433,0.01652136657397913
81434,0.025167570153859127
81435,0.09711547455792696
81436,0.04578852362852865
81437,0.04760030258048911
81438,0.032551846264665577
81439,0.030027908069547832
81440,0.06326865619267118
81441,0.0376578883153621
81442,0.10637482049676572
81443,0.04478410758397194
81444,0.09866158030745029
81445,0.12467517753723109
81446,0.08130382899578963
81447,0.030018523417822667
81448,0.024572720727992922
81449,0.045032655939128224
81450,0.10504150040894063
81451,0.09612728435230734
81452,0.10884257405934508
81453,0.2824679724293307
81454,0.09861378651552859
81455,0.09235075077095134
81456,0.06912840726913103
81457,0.0716362133678955
81458,0.0949678782222047
81459,0.050955872173688944
81460,0.03309791038840189
81461,0.025627502326813212
81462,0.01323245922007518
81463,0.04755121746756052
81464,0.0012978794524325372
81465,0.08236563406047805
81466,0.06322495970605131
81467,0.03628951914137242
81468,0.057310607714505454
81469,0.08472830644615578
81470,0.06523828848058774
81471,0.22453029662162968
81472,0.11304772792841172
81473,0.07800065862402283
81474,0.03802567557970452
81475,0.1345760716520102
81476,0.07716693363315397
81477,0.10584769553656301
81478,0.03410235764657129
81479,0.01860621597291439
81480,0.03395799520020562
81481,0.06353010782940319
81482,0.14452219046674658
81483,0.04359383245651499
81484,0.037062328124352756
81485,0.21529082436511895
81486,0.17890117721473914
81487,0.06223792937015536
81488,0.02643702566246194
81489,0.010634286644223992
81490,0.08018668879490023
81491,0.13726944179243408
81492,0.05216680024687987
81493,0.10517743045068573
81494,0.014104483898190823
81495,0.029062503201905628
81496,0.05268183682019593
81497,0.013994184501177679
81498,0.009394980304790202
81499,0.1036637204112591
81500,0.04948009235127014
81501,0.13048161976706116
81502,0.07928137184655551
81503,0.04164019289387778
81504,0.07372446466717485
81505,0.016250928781193965
81506,0.1586925892200759
81507,0.05401253065495228
81508,0.025204176176769025
81509,0.23007685055419372
81510,0.049781381434441885
81511,0.03421150440177144
81512,0.023041076150287523
81513,0.32648874270720296
81514,0.03090681818555527
81515,0.015974483168602584
81516,0.07345581472344362
81517,0.022211685345071466
81518,0.16540829031875762
81519,0.030669720632190492
81520,0.021222839565310906
81521,0.06557848663681677
81522,0.03029220621849561
81523,0.11957692891285929
81524,0.02051428635749827
81525,0.0722324188321125
81526,0.013753348563129387
81527,0.06825836931741383
81528,0.08520113123599915
81529,0.0334189711103188
81530,0.0842912450725059
81531,0.20250337518476638
81532,0.06821826051195078
81533,0.032383695155998496
81534,0.09046430255282212
81535,0.039709246742058335
81536,0.12843409914759032
81537,0.04126521251976234
81538,0.02180043491905311
81539,0.0822958814008459
81540,0.05258524280758198
81541,0.031154658639551122
81542,0.01683754544324149
81543,0.09855462381902186
81544,0.07992080424721998
81545,0.08337135585772605
81546,0.0192316595458262
81547,0.10928772649939353
81548,0.1197258745830513
81549,0.02465593391930789
81550,0.06741014268268833
81551,0.06942162867154317
81552,0.059278006143424426
81553,0.041392495515007593
81554,0.07922825298697449
81555,0.11513020043373241
81556,0.08220169933593684
81557,0.04150077245568043
81558,0.13661818210027107
81559,0.008039277537369749
81560,0.08646637465123509
81561,0.06043697574173477
81562,0.02854984353548827
81563,0.03857601022080623
81564,0.01017514620711749
81565,0.020073084533020567
81566,0.042999496211426465
81567,0.017623449550135832
81568,0.01786281457342145
81569,0.4893331683714463
81570,0.03708011690565769
81571,0.08737663908108505
81572,0.05233388966545182
81573,0.0742314217595212
81574,0.07756500762497931
81575,0.06604267969968465
81576,0.0910598567825222
81577,0.024842709956341698
81578,0.1534454990271836
81579,0.0659587106806738
81580,0.12023559118872669
81581,0.06917054238064214
81582,0.04959411498102444
81583,0.028858233662642275
81584,0.025939148893577353
81585,0.04980883637077087
81586,0.029617332143988376
81587,0.1478958445461602
81588,0.038935709498836624
81589,0.030621720454559284
81590,0.015634417687451996
81591,0.029970915007413702
81592,0.07657387307220553
81593,0.11759591173582527
81594,0.026104234082396094
81595,0.03128960517096872
81596,0.024598891435136765
81597,0.08660594295412548
81598,0.04075072165488986
81599,0.14379633221715396
81600,0.15446977444494753
81601,0.22299555597511161
81602,0.09548886221169234
81603,0.05700711631969819
81604,0.016946293382973474
81605,0.053082395455495195
81606,0.10435959140603239
81607,0.03806005204614651
81608,0.03937724356494313
81609,0.03250374861570097
81610,0.028649405137581557
81611,0.014676591668629103
81612,0.03680183300411404
81613,0.07229849875172785
81614,0.0673536178550809
81615,0.029723537758227243
81616,0.03819896860074955
81617,0.0942431965670663
81618,0.04949297147271125
81619,0.07332561425216824
81620,0.023519945276780974
81621,0.09317281330421225
81622,0.0961844390985799
81623,0.22462035157719357
81624,0.11265408645638238
81625,0.36802843921198397
81626,0.037146937376115054
81627,0.016110217536323322
81628,0.11126449535148158
81629,0.03597422140370361
81630,0.06640616546630437
81631,0.11204879840302756
81632,0.05991331921387965
81633,0.041548560604194644
81634,0.05678026974692569
81635,0.021932754575637477
81636,0.101682384367837
81637,0.09437365226997044
81638,0.045313149108349146
81639,0.055154498414832484
81640,0.12019774317642819
81641,0.02897498590760408
81642,0.06278516964718858
81643,0.05224209016213654
81644,0.5426005103733527
81645,0.029408255615684616
81646,0.038245310203260614
81647,0.08902156149688993
81648,0.06009171666378835
81649,0.1288151773343526
81650,0.09021109071150045
81651,0.03067728828078398
81652,0.09531070922187886
81653,0.10098664741030514
81654,0.1177956059510606
81655,0.07537645886990921
81656,0.026902452736027635
81657,0.031201693303587782
81658,0.031790987937434644
81659,0.05180630255718841
81660,0.015763399287984845
81661,0.0763115986106787
81662,0.09469496251495761
81663,0.08740923144104916
81664,0.029505170222085816
81665,0.018185097314009354
81666,0.014252165434156612
81667,0.047062089600741056
81668,0.03682092448639662
81669,0.018712460218571317
81670,0.05825092298286565
81671,0.04400906308836806
81672,0.05400407703762452
81673,0.025379577976499004
81674,0.05973658749892942
81675,0.017550428766204353
81676,0.06386777515223882
81677,0.0511298562760085
81678,0.14364137274947764
81679,0.02031746765031808
81680,0.03853250948642233
81681,0.16292153317503283
81682,0.1525467187509171
81683,0.1647886214014003
81684,0.029378705027818898
81685,0.21304273825805978
81686,0.02964320323196294
81687,0.04091076397796492
81688,0.11459120145537875
81689,0.07384910850012437
81690,0.06320653366024677
81691,0.04565349358885986
81692,0.07551244504573655
81693,0.08618702593703902
81694,0.06268736795050829
81695,0.0805168835379861
81696,0.08281816696787206
81697,0.03271084301167284
81698,0.036716151512064484
81699,0.03169229214854348
81700,0.0999338837087087
81701,0.02707170208378584
81702,0.19500157963730436
81703,0.09344046010467552
81704,0.05323219998375382
81705,0.03509017296984075
81706,0.08830019546907018
81707,0.03540542166384386
81708,0.05214232260425719
81709,0.03684281568548946
81710,0.10844853054289118
81711,0.08898766442756627
81712,0.06549523559702361
81713,0.03246600370343444
81714,0.07369447296817846
81715,0.1318130009304114
81716,0.04993664670927293
81717,0.05928272871112032
81718,0.012006005348914493
81719,0.039807138855831335
81720,0.14510484698165024
81721,0.05317251593108398
81722,0.027371867439120724
81723,0.020557628601219007
81724,0.014126309750319626
81725,0.04178914933032356
81726,0.024626329651184456
81727,0.04451518675973745
81728,0.023047986192174106
81729,0.03894938566739841
81730,0.043431462830616815
81731,0.14374216660858788
81732,0.049343050562896285
81733,0.0439987784369844
81734,0.020555455147609772
81735,0.06905315056448219
81736,0.012680300979644447
81737,0.06697203530614713
81738,0.027080339554786902
81739,0.09152853314799407
81740,0.01627254411284142
81741,0.046091544745051186
81742,0.04261037893570957
81743,0.030027900665306865
81744,0.14579624761630425
81745,0.04848042990781888
81746,0.2580263361651072
81747,0.10462972155173385
81748,0.019626536697823736
81749,0.016582264418506795
81750,0.04021936872731484
81751,0.038214567428126046
81752,0.025965255316044954
81753,0.07790943643179594
81754,0.04530093437510901
81755,0.05500998623359248
81756,0.13115211045715372
81757,0.0670294451022809
81758,0.02902993108648918
81759,0.16477740186719436
81760,0.0296596093899558
81761,0.06376547020765763
81762,0.048747284043029054
81763,0.009080277674648501
81764,0.08784156400887698
81765,0.030978216539997345
81766,0.023287584167756257
81767,0.06308928683988187
81768,0.1545251093784448
81769,0.05275100304626082
81770,0.010237314411798495
81771,0.05858795978293905
81772,0.1288438736032194
81773,0.08492559342810425
81774,0.08728718812899466
81775,0.07394546417469627
81776,0.1354195062170859
81777,0.023205634035395085
81778,0.07096288740637849
81779,0.021727155921448887
81780,0.028751203708799893
81781,0.015497265804901524
81782,0.05492160750366782
81783,0.08544461083328142
81784,0.23335040148008923
81785,0.028387136162338997
81786,0.019445119273937734
81787,0.02845029534494855
81788,0.059497525735464095
81789,0.04310504254652991
81790,0.06148813290453939
81791,0.08498016855986164
81792,0.020933787947852063
81793,0.022312334650045354
81794,0.06155334089145611
81795,0.0851253038922114
81796,0.06299216972654882
81797,0.029041198550229998
81798,0.09093878027450225
81799,0.06130056764651642
81800,0.1347824766538818
81801,0.10859084568505108
81802,0.02118066192787372
81803,0.04657467457489105
81804,0.03667709525191135
81805,0.05400665211775602
81806,0.10858316945860266
81807,0.07121345439899744
81808,0.012222899561854733
81809,0.11460400744675454
81810,0.04420038636470989
81811,0.02163121429103153
81812,0.016511401085787213
81813,0.020259224130522613
81814,0.01628160532567929
81815,0.0976281054166291
81816,0.051905129198596536
81817,0.03898864455097854
81818,0.05915648062708913
81819,0.12463600002609614
81820,0.03456887122247916
81821,0.10670212531627107
81822,0.023064656363327968
81823,0.033101879893635826
81824,0.07281156765931902
81825,0.0627375008290728
81826,0.024236868086618926
81827,0.017320547038477723
81828,0.03330787086046365
81829,0.08697789172776174
81830,0.024639148011792074
81831,0.09465155491523532
81832,0.020223396257597108
81833,0.017995905642752646
81834,0.035925854038963784
81835,0.059881633992284
81836,0.5808778500387972
81837,0.028475131468975613
81838,0.04821928211098864
81839,0.04301207573708948
81840,0.05647278433142873
81841,0.016493576360630657
81842,0.17795376843149288
81843,0.12412931550220632
81844,0.0568097271618706
81845,0.036160074767912574
